Thread,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:MPI Busy Wait Time,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Wait Time,Wait Time:Idle,Wait Time:Poor,Wait Time:Ok,Wait Time:Ideal,Wait Time:Over,Wait Count,PID,TID
[OpenMP worker] (TID: 28455),0.900000,0.890000,0.0,0.890000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113,0.000113,0.0,0.0,0.0,0.0,1,24234,28455
[OpenMP worker] (TID: 28457),0.900000,0.880002,0.0,0.880002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050401,0.020912,0.029489,0.0,0.0,0.0,1,24234,28457
[OpenMP worker] (TID: 24800),0.899960,0.889963,0.012798,0.877166,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000588,0.000083,0.000505,0.0,0.0,0.0,3,24234,24800
[OpenMP worker] (TID: 28431),0.880000,0.850004,0.0,0.850004,0.0,0.0,0.0,0.029996,0.029996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000070,0.0,0.000070,0.0,0.0,0.0,1,24234,28431
[OpenMP worker] (TID: 28434),0.880000,0.850003,0.0,0.850003,0.0,0.0,0.0,0.029997,0.029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000071,0.0,0.000071,0.0,0.0,0.0,1,24234,28434
[OpenMP worker] (TID: 28436),0.880000,0.850005,0.0,0.850005,0.0,0.0,0.0,0.029995,0.029995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000070,0.0,0.000070,0.0,0.0,0.0,1,24234,28436
[OpenMP worker] (TID: 28430),0.880000,0.860000,0.0,0.860000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,28430
[OpenMP worker] (TID: 28435),0.880000,0.850004,0.0,0.850004,0.0,0.0,0.0,0.029996,0.029996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050299,0.048119,0.002179,0.0,0.0,0.0,1,24234,28435
[OpenMP worker] (TID: 28467),0.870000,0.850001,0.0,0.850001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000089,0.0,0.000089,0.0,0.0,0.0,1,24234,28467
[OpenMP worker] (TID: 28468),0.870000,0.860002,0.0,0.860002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050404,0.0,0.050404,0.0,0.0,0.0,1,24234,28468
[OpenMP worker] (TID: 28465),0.870000,0.860000,0.0,0.860000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100639,0.003814,0.096825,0.0,0.0,0.0,1,24234,28465
[OpenMP worker] (TID: 28433),0.870000,0.850003,0.0,0.850003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.0,0.000096,0.0,0.0,0.0,1,24234,28433
[OpenMP worker] (TID: 28463),0.870000,0.860000,0.0,0.860000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000088,0.0,0.000088,0.0,0.0,0.0,1,24234,28463
[OpenMP worker] (TID: 28464),0.870000,0.860000,0.0,0.860000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000092,0.0,0.000092,0.0,0.0,0.0,1,24234,28464
[OpenMP worker] (TID: 28466),0.870000,0.850006,0.0,0.850006,0.0,0.0,0.0,0.019994,0.019994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000090,0.0,0.000090,0.0,0.0,0.0,1,24234,28466
[OpenMP worker] (TID: 28432),0.860000,0.850001,0.0,0.850001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050410,0.048165,0.002245,0.0,0.0,0.0,1,24234,28432
[OpenMP worker] (TID: 28442),0.820000,0.800004,0.0,0.800004,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000093,0.0,0.000093,0.0,0.0,0.0,1,24234,28442
[OpenMP worker] (TID: 28443),0.819942,0.799944,0.0,0.799944,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102,0.0,0.000102,0.0,0.0,0.0,1,24234,28443
[OpenMP worker] (TID: 28445),0.810000,0.800003,0.0,0.800003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107,0.0,0.000107,0.0,0.0,0.0,1,24234,28445
[OpenMP worker] (TID: 28446),0.810000,0.800001,0.0,0.800001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103,0.0,0.000103,0.0,0.0,0.0,1,24234,28446
[OpenMP worker] (TID: 28444),0.810000,0.800002,0.0,0.800002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100512,0.030000,0.070512,0.0,0.0,0.0,1,24234,28444
[OpenMP worker] (TID: 28448),0.810000,0.800001,0.0,0.800001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000073,0.0,0.000073,0.0,0.0,0.0,1,24234,28448
[OpenMP worker] (TID: 28447),0.810000,0.800000,0.0,0.800000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050291,0.009999,0.040292,0.0,0.0,0.0,1,24234,28447
[OpenMP worker] (TID: 28598),0.800000,0.790002,0.0,0.790002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,24234,28598
[OpenMP worker] (TID: 28600),0.800000,0.790001,0.0,0.790001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,0.0,0.000068,0.0,0.0,0.0,1,24234,28600
[OpenMP worker] (TID: 28601),0.800000,0.780001,0.0,0.780001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,24234,28601
[OpenMP worker] (TID: 28755),0.800000,0.790003,0.0,0.790003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0.0,0.000078,0.0,0.0,0.0,1,24234,28755
[OpenMP worker] (TID: 28599),0.800000,0.790000,0.0,0.790000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105,0.0,0.000105,0.0,0.0,0.0,1,24234,28599
[OpenMP worker] (TID: 28753),0.800000,0.790001,0.0,0.790001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100460,0.003001,0.097460,0.0,0.0,0.0,1,24234,28753
[OpenMP worker] (TID: 28754),0.800000,0.790003,0.0,0.790003,0.0,0.0,0.0,0.009997,0.009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050260,0.0,0.050260,0.0,0.0,0.0,1,24234,28754
[OpenMP worker] (TID: 28496),0.790000,0.770002,0.0,0.770002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050403,0.027677,0.022726,0.0,0.0,0.0,1,24234,28496
[OpenMP worker] (TID: 28497),0.790000,0.770003,0.0,0.770003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,0.000068,0.0,0.0,0.0,0.0,1,24234,28497
[OpenMP worker] (TID: 28493),0.790000,0.770002,0.0,0.770002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.000096,0.0,0.0,0.0,0.0,1,24234,28493
[OpenMP worker] (TID: 28494),0.790000,0.770002,0.0,0.770002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103,0.000103,0.0,0.0,0.0,0.0,1,24234,28494
[OpenMP worker] (TID: 28473),0.789998,0.760003,0.0,0.760003,0.0,0.0,0.0,0.029995,0.029995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000089,0.000089,0.0,0.0,0.0,0.0,1,24234,28473
[OpenMP worker] (TID: 28476),0.780000,0.770001,0.0,0.770001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100509,0.034192,0.066316,0.0,0.0,0.0,1,24234,28476
[OpenMP worker] (TID: 28474),0.780000,0.770002,0.0,0.770002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050298,0.010303,0.039995,0.0,0.0,0.0,1,24234,28474
[OpenMP worker] (TID: 28478),0.780000,0.760000,0.0,0.760000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000081,0.000081,0.0,0.0,0.0,0.0,1,24234,28478
[OpenMP worker] (TID: 28485),0.780000,0.760000,0.0,0.760000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000085,0.0,0.000085,0.0,0.0,0.0,1,24234,28485
[OpenMP worker] (TID: 28475),0.780000,0.770001,0.0,0.770001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000084,0.000084,0.0,0.0,0.0,0.0,1,24234,28475
[OpenMP worker] (TID: 28477),0.780000,0.760002,0.0,0.760002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,0.000079,0.0,0.0,0.0,0.0,1,24234,28477
[OpenMP worker] (TID: 28487),0.780000,0.750001,0.0,0.750001,0.0,0.0,0.0,0.029999,0.029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000083,0.0,0.000083,0.0,0.0,0.0,1,24234,28487
[OpenMP worker] (TID: 28495),0.780000,0.760002,0.0,0.760002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000074,0.000074,0.0,0.0,0.0,0.0,1,24234,28495
[OpenMP worker] (TID: 28484),0.780000,0.750000,0.0,0.750000,0.0,0.0,0.0,0.030000,0.030000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050412,0.010000,0.040412,0.0,0.0,0.0,1,24234,28484
[OpenMP worker] (TID: 28486),0.780000,0.750000,0.0,0.750000,0.0,0.0,0.0,0.030000,0.030000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000195,0.0,0.000195,0.0,0.0,0.0,1,24234,28486
[OpenMP worker] (TID: 28613),0.770000,0.750000,0.0,0.750000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,24234,28613
[OpenMP worker] (TID: 28614),0.770000,0.750001,0.0,0.750001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000192,0.000192,0.0,0.0,0.0,0.0,1,24234,28614
[OpenMP worker] (TID: 29055),0.770000,0.760000,0.0,0.760000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000091,0.0,0.000091,0.0,0.0,0.0,1,24234,29055
[OpenMP worker] (TID: 29054),0.770000,0.750000,0.0,0.750000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000130,0.0,0.000130,0.0,0.0,0.0,1,24234,29054
[OpenMP worker] (TID: 29056),0.770000,0.750001,0.0,0.750001,0.0,0.0,0.0,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105,0.0,0.000105,0.0,0.0,0.0,1,24234,29056
[OpenMP worker] (TID: 28615),0.770000,0.750000,0.0,0.750000,0.0,0.0,0.0,0.020000,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050411,0.020418,0.029993,0.0,0.0,0.0,1,24234,28615
[OpenMP worker] (TID: 28616),0.760000,0.750000,0.0,0.750000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000187,0.000187,0.0,0.0,0.0,0.0,1,24234,28616
[OpenMP worker] (TID: 28488),0.760000,0.750000,0.0,0.750000,0.0,0.0,0.0,0.010000,0.010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199,0.0,0.000199,0.0,0.0,0.0,1,24234,28488
[OpenMP worker] (TID: 29171),0.610000,0.590003,0.0,0.590003,0.0,0.0,0.0,0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103,0.000103,0.0,0.0,0.0,0.0,1,24234,29171
[OpenMP worker] (TID: 29170),0.610000,0.590004,0.0,0.590004,0.0,0.0,0.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000071,0.000071,0.0,0.0,0.0,0.0,1,24234,29170
[OpenMP worker] (TID: 29173),0.470000,0.460001,0.0,0.460001,0.0,0.0,0.0,0.009999,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000070,0.0,0.000070,0.0,0.0,0.0,1,24234,29173
[OpenMP worker] (TID: 29174),0.470000,0.460002,0.0,0.460002,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0.0,0.000096,0.0,0.0,0.0,1,24234,29174
[OpenMP worker] (TID: 29176),0.309995,0.299997,0.0,0.299997,0.0,0.0,0.0,0.009998,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000226,0.000226,0.0,0.0,0.0,0.0,1,24234,29176
[OpenMP worker] (TID: 29178),0.180000,0.160002,0.0,0.160002,0.0,0.0,0.0,0.019998,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000069,0.000069,0.0,0.0,0.0,0.0,1,24234,29178
func@0x4a50 (TID: 24254),,,,,,,,,,,,,,,,,,,275.851983,57.234341,218.617642,0.0,0.0,0.0,1,24234,24254
